id|name|price
1|Nacho Chips|4.02
2|Beef - Ox Tail, Frozen|2.25
3|Bread - Rosemary Focaccia|32.11
4|Glycerine|24.52
5|Crab - Back Fin Meat, Canned|37.42
6|Ostrich - Fan Fillet|33.12
7|Wine - Pinot Grigio Collavini|10.02
8|Couscous|46.53
9|Sobe - Green Tea|19.92
10|Pork - Tenderloin, Frozen|3.69
11|Chocolate - Semi Sweet, Calets|192.10
12|Coffee - Flavoured|0.85
13|Roe - Lump Fish, Black|8.45
14|Pork - Hock And Feet Attached|4.39
15|Bread - Pain Au Liat X12|5.38
16|Scallops 60/80 Iqf|3.60
17|Soy Protein|10.01
18|Beer - Steamwhistle|5.13
19|Cake Sheet Combo Party Pack|80.71
20|Chicken - Base|59.00
21|C - Plus, Orange|9.37
22|Wine - White, Colubia Cresh|14.24
23|Tea - Honey Green Tea|30.72
24|Oil - Canola|31.56
25|Beef - Bresaola|41.93
26|Scrubbie - Scotchbrite Hand Pad|5.93
27|Sachet|0.45
28|Sobe - Berry Energy|19.73
29|Flour - Fast / Rapid|15.32
30|Dip - Tapenade|52.89
31|Juice - Propel Sport|16.30
32|Olives - Stuffed|38.19
33|Appetizer - Spring Roll, Veg|24.46
34|Basil - Thai|4.50
35|Watercress|46.80
36|Table Cloth 53x69 White|1.40
37|Capicola - Hot|12.48
38|Skewers - Bamboo|10.50
39|Shrimp - Prawn|30.86
40|Nut - Almond, Blanched, Ground|48.67
41|Wine - Red, Harrow Estates, Cab|11.15
42|Tequila - Sauza Silver|16.77
43|Ecolab - Orange Frc, Cleaner|16.30
44|Cheese - Mozzarella, Shredded|59.86
45|Table Cloth 144x90 White|9.52
46|Appetizer - Chicken Satay|133.33
47|Urban Zen Drinks|32.40
48|Swordfish Loin Portions|15.46
49|Wine - Red, Gallo, Merlot|8.95
50|Lamb - Leg, Bone In|3.26
51|Papadam|2.00
52|Chives - Fresh|1.25
53|Carbonated Water - Blackcherry|18.64
54|Red Cod Fillets - 225g|3.55
55|Lamb - Bones|1.99
56|Pepsi - 600ml|25.96
57|Tea - Camomele|26.65
58|Pepper - Yellow Bell|2.50
59|Bread Bowl Plain|3.71
60|Wine - Ruffino Chianti|12.39
61|Truffle Shells - Milk Chocolate|62.99
62|Beef - Roasted, Cooked|2.99
63|Remy Red|25.00
64|Graham Cracker Mix|23.62
65|Eggplant - Regular|24.98
66|Godiva White Chocolate|29.95
67|Juice - Mango|25.08
68|Wine - Muscadet Sur Lie|30.00
69|Bacon Strip Precooked|32.77
70|Lidsoupcont Rp12dn|33.69
71|Jameson Irish Whiskey|20.25
72|Shrimp - Tiger 21/25|153.69
73|Shiratamako - Rice Flour|4.10
74|Towels - Paper / Kraft|35.60
75|Oil - Olive Bertolli|7.40
76|Spinach - Baby|21.00
77|Bar Nature Valley|64.79
78|Buffalo - Tenderloin|55.18
79|Soho Lychee Liqueur|28.33
80|Vinegar - Red Wine|10.06
81|Coffee - Irish Cream|17.96
82|Syrup - Monin, Swiss Choclate|8.95
83|Yogurt - Banana, 175 Gr|2.47
84|Soup - Beef, Base Mix|61.65
85|Yoplait Drink|8.30
86|Soup - French Onion|46.40
87|Sauce - Fish 25 Ozf Bottle|4.80
88|Cauliflower|1.20
89|Cup Translucent 9 Oz|43.46
90|Cake - Lemon Chiffon|25.44
91|Instant Coffee|5.99
92|Icecream - Dibs|22.55
93|Soup - Campbells, Spinach Crm|31.66
94|Vegetable - Base|45.40
95|Eggplant - Asian|2.84
96|Beer - Mcauslan Apricot|4.87
97|Bread - Assorted Rolls|1.95
98|Wine - Fume Blanc Fetzer|10.02
99|Gooseberry|42.00
100|Onions - Red|36.25
101|Syrup - Monin - Granny Smith|10.10
102|Lettuce - Baby Salad Greens|25.00
103|Sage - Rubbed|22.16
104|Vinegar - White Wine|10.46
105|Cake - Dulce De Leche|27.56
106|Stock - Fish|34.14
107|Oil - Margarine|8.38
108|Towel Multifold|31.50
109|7up Diet, 355 Ml|10.27
110|Table Cloth 54x54 White|1.14
111|Muffin Batt - Carrot Spice|17.45
112|Chocolate - Milk|45.50
113|Salt - Seasoned|15.29
114|Cake - Chocolate Raspberry 9|30.00
115|Spice - Greek 1 Step|11.23
116|Dish Towel|0.42
117|Salmon - Smoked, Sliced|30.18
118|Wine - Mas Chicet Rose, Vintage|17.27
119|Veal - Bones|30.07
120|Wine - Sherry Dry Sack, William|12.25
121|Beef - Eye Of Round|3.99
122|Spic And Span All Purpose|42.04
123|Appetizer - Tarragon Chicken|36.00
124|Blueberries - Frozen|7.85
125|Curry Paste - Madras|10.17
126|Puree - Pear|27.99
127|Pepper - Green|2.25
128|Ice Cream - Strawberry|18.29
129|Table Cloth 90x90 Colour|4.25
130|Muffin - Bran Ind Wrpd|18.22
131|Grapes - Red|3.00
132|Peas - Frozen|24.62
133|Tortillas - Flour, 10|33.14
134|Bread - 10 Grain|3.07
135|Sprite, Diet - 355ml|9.31
136|Wine - Red, Wolf Blass, Yellow|14.24
137|Snapple Raspberry Tea|12.05
138|Banana - Leaves|2.39
139|Beef - Texas Style Burger|26.59
140|Wasabi Paste|58.46
141|Kellogs All Bran Bars|17.78
142|Table Cloth 62x114 Colour|3.47
143|Puree - Mocha|28.99
144|Pasta - Linguini, Dry|28.39
145|Oil - Grapeseed Oil|61.39
146|Carbonated Water - Cherry|25.58
147|Pancetta|6.49
148|Tart - Lemon|17.00
149|Sponge Cake Mix - Vanilla|71.25
150|Lamb - Pieces, Diced|3.49
151|Bagel - Ched Chs Presliced|28.82
152|Lemonade - Kiwi, 591 Ml|2.18
153|Juice - Cranberry, 341 Ml|14.51
154|Potatoes - Mini Red|79.00
155|Juice - Orange 1.89l|14.26
156|Piping Jelly - All Colours|10.17
157|Island Oasis - Ice Cream Mix|85.15
158|Ecolab - Lime - A - Way 4/4 L|125.54
159|Lotus Rootlets - Canned|1.74
160|Cake - Cheese Cake 9 Inch|32.00
161|Aspic - Clear|129.00
162|Soup - Knorr, French Onion|43.29
163|Crab Meat Claw Pasteurise|7.80
164|Jam - Strawberry, 20 Ml Jar|7.26
165|Soup - Knorr, Country Bean|43.79
166|Lentils - Green Le Puy|66.78
167|Peas - Pigeon, Dry|0.84
168|Wine - White, Ej Gallo|8.95
169|Soup - French Can Pea|46.57
170|Star Anise, Whole|58.75
171|Lemons|55.00
172|Wine - Savigny - Les - Beaune|10.05
173|Beer - Blue|8.04
174|Toamtoes 6x7 Select|34.00
175|Cheese - Cheddar With Claret|23.45
176|Latex Rubber Gloves Size 9|8.46
177|Veal - Insides, Grains|11.02
178|Milkettes - 2%|4.10
179|Peppercorns - Pink|7.36
180|Shopper Bag - S - 4|46.19
181|Wood Chips - Regular|9.74
182|Pepper - Black, Crushed|74.53
183|Pork - Tenderloin, Fresh|3.99
184|Napkin - Beverge, White 2 - Ply|35.54
185|Bread - Multigrain, Loaf|3.39
186|Croissants Thaw And Serve|37.72
187|Beets - Pickled|7.90
188|Beans - Long, Chinese|4.00
189|Bacardi Limon|22.45
190|Plate Foam Laminated 9in Blk|73.40
191|Chips Potato Salt Vinegar 43g|18.91
192|Wine - Magnotta - Red, Baco|7.84
193|Ecolab - Medallion|86.65
194|Appetizer - Cheese Bites|30.95
195|Melon - Watermelon Yellow|23.75
196|Lemon Tarts|57.76
197|Wheat - Soft Kernal Of Wheat|1.09
198|Wine - Red, Colio Cabernet|11.15
199|Melon - Honey Dew|4.50
200|Irish Cream - Baileys|21.80
201|Cattail Hearts|9.60
202|Pepper - Scotch Bonnet|7.95
203|Sauce - Roasted Red Pepper|7.25
204|Pork - Butt, Boneless|1.99
205|Jam - Blackberry, 20 Ml Jar|26.96
206|Muskox - French Rack|37.95
207|Wine - Rosso Del Veronese Igt|18.95
208|Liqueur - Melon|15.08
209|Sauce - Hp|40.09
210|Pork - European Side Bacon|5.99
211|Glass - Wine, Plastic, Clear 5 Oz|45.00
212|Sausage - Chorizo|3.99
213|Loaf Pan - 2 Lb, Foil|77.18
214|Doilies - 12, Paper|30.53
215|Juice - Apple Cider|6.99
216|Jameson - Irish Whiskey|20.25
217|Tomatoes - Yellow Hot House|39.00
218|Wine - Peller Estates Late|17.27
219|Napkin - Cocktail,beige 2 - Ply|70.00
220|Squid - Breaded|15.43
221|Iced Tea - Lemon, 340ml|12.44
222|Cookie Dough - Peanut Butter|37.30
223|Kiwi Gold Zespri|5.13
224|Rum - Spiced, Captain Morgan|20.95
225|Beef Tenderloin Aaa|24.49
226|Pepper - Red Thai|27.93
227|Muffin Puck Cranberry Fruit|21.01
228|Roe - White Fish|70.00
229|Vinegar - White|11.35
230|Table Cloth - 53x69 Colour|2.10
231|Beef - Baby, Liver|2.99
232|Chocolate - Mi - Amere Semi|23.13
233|Monkfish - Fresh|6.15
234|Lettuce - Red Oak Leaf|2.45
235|Mushroom - Porcini, Dry|48.50
236|Pork - Ham Hocks - Smoked|2.79
237|Gatorade - Xfactor Berry|12.92
238|Syrup - Chocolate|58.71
239|Pur Source|4.72
240|Cheese - Mozzarella|12.97
241|Sole - Dover, Whole, Fresh|14.49
242|Veal - Brisket, Provimi, Bone - In|2.49
243|Cabbage - Savoy|82.70
244|Ecolab Crystal Fusion|310.82
245|Fish - Atlantic Salmon, Cold|12.25
246|Langers - Cranberry Cocktail|13.34
247|Pastry - Key Limepoppy Seed Tea|7.90
248|Appetizer - Smoked Salmon / Dill|38.00
249|Pasta - Orecchiette|39.80
250|Beans - Black Bean, Preserved|2.10
251|Shrimp - 150 - 250|102.92
252|Lettuce - Iceberg|3.88
253|Wine - Domaine Boyar Royal|17.27
254|Shrimp - Black Tiger 16/20|4.92
255|Milk - Lactose Free|40.00
256|Wine - Prosecco Valdobienne|18.80
257|Compound - Passion Fruit|12.95
258|Soup - Campbells Beef Stew|32.47
259|Pepperoni Slices|6.53
