people_id,product_id,quantity
1,1,4
2,2,4
3,3,1
4,4,2
5,5,1
6,6,9
7,7,5
8,8,10
9,9,3
10,10,8
11,11,2
12,12,6
13,13,10
14,14,5
15,15,5
16,16,5
17,17,9
18,18,9
19,19,8
20,20,1
21,21,9
22,22,6
23,23,2
24,24,10
25,25,7
26,26,3
27,27,6
28,28,9
29,29,2
30,30,10
31,31,7
32,32,2
33,33,8
34,34,6
35,35,5
36,36,5
37,37,8
38,38,1
39,39,9
40,40,6
41,41,9
42,42,7
43,43,10
44,44,1
45,45,1
46,46,3
47,47,8
48,48,1
49,49,4
50,50,10
51,51,2
52,52,2
53,53,7
54,54,10
55,55,4
56,56,2
57,57,6
58,58,5
59,59,1
60,60,2
61,61,5
62,62,6
63,63,3
64,64,5
65,65,10
66,66,8
67,67,8
68,68,5
69,69,7
70,70,10
71,71,3
72,72,8
73,73,8
74,74,9
75,75,10
76,76,7
77,77,4
78,78,5
79,79,2
80,80,6
81,81,1
82,82,10
83,83,3
84,84,2
85,85,6
86,86,4
87,87,8
88,88,8
89,89,4
90,90,8
91,91,8
92,92,6
93,93,6
94,94,7
95,95,2
96,96,7
97,97,6
98,98,5
99,99,4
100,100,7
101,101,9
102,102,6
103,103,10
104,104,6
105,105,9
106,106,7
107,107,8
108,108,8
109,109,8
110,110,6
111,111,2
112,112,3
113,113,5
114,114,5
115,115,10
116,116,9
117,117,6
118,118,3
119,119,5
120,120,1
121,121,3
122,122,5
123,123,1
124,124,9
125,125,6
126,126,9
127,127,8
128,128,5
129,129,6
130,83,4
131,130,6
132,131,4
133,132,2
134,133,7
135,134,4
136,135,10
137,136,3
138,137,4
139,138,6
140,139,8
141,140,1
142,141,5
143,142,8
144,143,1
145,144,7
146,145,4
147,146,9
148,147,7
149,148,3
150,149,6
151,150,2
152,151,8
153,152,3
154,153,4
155,154,5
156,155,9
157,156,3
158,157,3
159,158,6
160,159,8
161,156,6
162,160,3
163,161,10
164,162,10
165,163,2
166,94,1
167,164,5
168,165,6
169,166,4
170,167,7
171,168,9
172,169,6
173,170,4
174,171,2
175,172,9
176,173,6
177,174,7
178,175,4
179,176,7
180,177,9
181,178,2
182,179,8
183,180,10
184,181,1
185,182,3
186,183,3
187,184,8
188,185,9
189,69,1
190,186,10
191,187,10
192,188,10
193,189,1
194,190,10
195,191,4
196,192,7
197,193,1
198,194,5
199,195,5
200,196,9
201,197,4
202,198,2
203,75,5
204,199,2
205,200,8
206,201,2
207,202,7
208,203,9
209,204,8
210,205,6
211,206,3
212,81,3
213,207,10
214,208,6
215,209,5
216,210,1
217,211,8
218,212,1
219,213,8
220,214,2
221,215,9
222,216,1
223,217,2
224,218,8
225,219,3
226,220,1
227,221,4
228,222,7
229,223,10
230,224,9
231,53,4
232,225,4
233,226,9
234,227,8
235,228,9
236,229,5
237,230,5
238,231,5
239,232,1
240,233,8
241,234,2
242,235,7
243,236,3
244,237,10
245,238,10
246,239,6
247,2,10
248,240,9
249,241,6
250,242,7
251,243,10
252,244,9
253,245,3
254,246,6
255,247,10
256,248,7
257,249,1
258,250,2
259,203,1
260,251,9
261,252,9
262,253,3
263,254,5
264,255,6
265,256,6
266,257,9
267,258,7
268,259,7
269,113,9
270,260,1
271,107,10
272,261,6
273,262,8
274,263,6
275,264,5
276,265,10
277,266,8
278,237,6
279,267,5
280,268,9
281,269,6
282,270,3
283,163,6
284,192,8
285,271,7
286,272,2
287,273,10
288,274,4
289,275,8
290,276,10
291,277,5
292,278,10
293,119,8
294,279,6
295,280,1
296,281,4
297,282,1
298,283,8
299,284,6
300,285,1
301,286,8
302,287,5
303,288,4
304,289,6
305,290,9
306,291,2
307,143,6
308,292,5
309,293,1
310,294,7
311,295,10
312,296,7
313,297,6
314,298,8
315,299,4
316,300,5
317,301,9
318,302,8
319,303,2
320,304,5
321,305,8
322,265,4
323,306,1
324,307,7
325,308,3
326,309,1
327,310,5
328,311,5
329,312,9
330,313,7
331,314,3
332,315,10
333,316,10
334,317,2
335,318,7
336,319,3
337,320,2
338,321,6
339,322,6
340,323,3
341,324,1
342,325,10
343,326,9
344,327,4
345,95,9
346,328,9
347,329,5
348,330,4
349,298,1
350,331,1
351,332,8
352,333,10
353,334,9
354,335,10
355,336,4
356,337,10
357,338,6
358,339,10
359,340,4
360,341,10
361,342,10
362,343,5
363,344,7
364,345,10
365,346,1
366,347,1
367,348,10
368,349,8
369,350,10
370,179,4
371,351,10
372,352,1
373,353,1
374,354,5
375,355,8
376,356,3
377,357,4
378,77,6
379,183,1
380,358,7
381,359,6
382,160,7
383,360,6
384,361,4
385,135,8
386,362,6
387,363,3
388,364,4
389,365,10
390,286,6
391,366,4
392,367,4
393,368,3
394,369,8
395,370,4
396,371,7
397,12,6
398,372,5
399,373,8
400,374,7
401,63,4
402,375,5
403,376,6
404,377,1
405,16,9
406,378,6
407,379,6
408,380,10
409,95,10
410,381,3
411,382,7
412,383,5
413,384,5
414,385,4
415,386,9
416,384,2
417,364,3
418,42,7
419,387,2
420,166,10
421,388,7
422,389,10
423,390,2
424,391,8
425,392,10
426,393,5
427,394,3
428,395,7
429,337,1
430,63,7
431,396,2
432,397,7
433,398,10
434,399,8
435,400,10
436,401,1
437,402,3
438,403,4
439,404,7
440,405,7
441,406,2
442,407,4
443,408,9
444,409,3
445,82,10
446,410,9
447,150,4
448,411,3
449,412,10
450,299,8
451,413,7
452,414,6
453,348,7
454,415,3
455,416,10
456,417,10
457,418,2
458,419,9
459,420,5
460,421,2
461,422,6
462,423,5
463,86,9
464,424,4
465,425,2
466,172,7
467,426,4
468,427,1
469,428,2
470,429,4
471,430,3
472,431,8
473,432,10
474,433,4
475,434,8
476,435,6
477,80,8
478,183,1
479,436,4
480,437,7
481,438,5
482,439,3
483,440,8
484,92,5
485,441,10
486,442,2
487,443,5
488,444,3
489,445,3
490,446,10
491,447,8
492,448,8
493,449,1
494,320,5
495,450,4
496,451,7
497,452,10
498,453,1
499,454,1
500,455,4
501,456,8
502,457,9
503,458,1
504,459,5
505,460,8
506,461,7
507,462,9
508,463,7
509,17,7
510,464,7
511,465,5
512,466,10
513,247,6
514,467,7
515,468,4
516,449,5
517,469,4
518,470,9
519,471,5
520,115,8
521,472,1
522,266,5
523,473,10
524,474,1
525,475,6
526,476,10
527,477,4
528,478,6
529,479,6
530,480,9
531,441,10
532,481,10
533,482,1
534,313,2
535,85,7
536,483,3
537,317,2
538,484,4
539,485,2
540,486,8
541,406,1
542,407,7
543,487,8
544,488,9
545,489,4
546,490,4
547,491,2
548,492,6
549,493,9
550,494,6
551,495,10
552,496,8
553,419,6
554,497,5
555,498,10
556,499,3
557,500,9
558,501,6
559,502,7
560,503,8
561,504,10
562,505,6
563,148,4
564,465,8
565,98,1
566,506,1
567,32,5
568,507,7
569,508,4
570,509,8
571,510,1
572,511,6
573,512,5
574,227,1
575,513,6
576,514,4
577,515,10
578,163,3
579,150,4
580,516,10
581,517,7
582,518,1
583,519,9
584,520,7
585,521,2
586,522,9
587,523,8
588,524,9
589,525,7
590,526,5
591,527,5
592,493,1
593,528,5
594,529,1
595,277,8
596,530,5
597,531,9
598,311,3
599,532,4
600,533,9
601,534,3
602,535,7
603,536,5
604,537,10
605,538,3
606,539,9
607,540,1
608,541,8
609,542,6
610,543,1
611,544,1
612,545,8
613,546,3
